outing_id,number,title,notes,tags,text_overlay,duration,date,pitcher,hitter,inning,Away Score,Home Score,runners_on_base,outs,balls,strikes,pitch_result,pitch_type,velocity_mph,bip_type,bip_result,non_bip_result,top_or_bottom_letter,top_of_frame,inning_num,Away Team,Home Team,pitcherteam_score,pa_id,batting_order
1,512,"Bloss, J. VS Calero, K.",University of Dayton vs Georgetown University,,,00:00:05.6,,"Bloss, J.","Calero, K.",T1,0,0, - ,0,0,0,Strike Swinging,Fastball,92,"","",,T,1,1,University of Dayton,Georgetown University,0,1,1
1,513,"Bloss, J. VS Calero, K.",University of Dayton vs Georgetown University,,,00:00:05.6,,"Bloss, J.","Calero, K.",T1,0,0, - ,0,0,1,Ball,Fastball,92,"","",,T,1,1,University of Dayton,Georgetown University,0,1,1
1,514,"Bloss, J. VS Calero, K.",University of Dayton vs Georgetown University,,,00:00:05.7,,"Bloss, J.","Calero, K.",T1,0,0, - ,0,1,1,Strike Swinging,Fastball,92,"","",,T,1,1,University of Dayton,Georgetown University,0,1,1
1,515,"Bloss, J. VS Calero, K.",University of Dayton vs Georgetown University,,,00:00:06.2,,"Bloss, J.","Calero, K.",T1,0,0, - ,0,1,2,Foul,Fastball,94,"","",,T,1,1,University of Dayton,Georgetown University,0,1,1
1,516,"Bloss, J. VS Calero, K.",University of Dayton vs Georgetown University,,,00:00:05.0,,"Bloss, J.","Calero, K.",T1,0,0, - ,0,1,2,Ball,Fastball,93,"","",,T,1,1,University of Dayton,Georgetown University,0,1,1
1,517,"Bloss, J. VS Calero, K.",University of Dayton vs Georgetown University,,,00:00:10.3,,"Bloss, J.","Calero, K.",T1,0,0, - ,0,2,2,Foul,Fastball,92,"","",,T,1,1,University of Dayton,Georgetown University,0,1,1
1,518,"Bloss, J. VS Calero, K.",University of Dayton vs Georgetown University,,,00:00:06.9,,"Bloss, J.","Calero, K.",T1,0,0, - ,0,2,2,Strike Swinging,Slider,80,"","",Strikeout,T,1,1,University of Dayton,Georgetown University,0,1,1
1,519,"Bloss, J. VS Tomaini, P.",University of Dayton vs Georgetown University,,,00:00:05.0,,"Bloss, J.","Tomaini, P.",T1,0,0, - ,1,0,0,Strike Taken,Fastball,93,"","",,T,1,1,University of Dayton,Georgetown University,0,2,2
1,520,"Bloss, J. VS Tomaini, P.",University of Dayton vs Georgetown University,,,00:00:11.8,,"Bloss, J.","Tomaini, P.",T1,0,0, - ,1,0,1,BIP,Fastball,0,Ground Ball,Single,,T,1,1,University of Dayton,Georgetown University,0,2,2
1,521,"Bloss, J. VS Pujols, M.",University of Dayton vs Georgetown University,,,00:00:05.1,,"Bloss, J.","Pujols, M.",T1,0,0,1B,1,0,0,Foul,Fastball,92,"","",,T,1,1,University of Dayton,Georgetown University,0,3,3
1,522,"Bloss, J. VS Pujols, M.",University of Dayton vs Georgetown University,,,00:00:05.2,,"Bloss, J.","Pujols, M.",T1,0,0,1B,1,0,1,Ball,Curveball,72,"","",,T,1,1,University of Dayton,Georgetown University,0,3,3
1,523,"Bloss, J. VS Pujols, M.",University of Dayton vs Georgetown University,,,00:00:09.9,,"Bloss, J.","Pujols, M.",T1,0,0,1B,1,1,1,Strike Taken,Curveball,71,"","",,T,1,1,University of Dayton,Georgetown University,0,3,3
1,524,"Bloss, J. VS Pujols, M.",University of Dayton vs Georgetown University,,,00:00:06.6,,"Bloss, J.","Pujols, M.",T1,0,0, - ,2,1,2,Ball,Changeup,85,"","",,T,1,1,University of Dayton,Georgetown University,0,3,3
1,525,"Bloss, J. VS Pujols, M.",University of Dayton vs Georgetown University,,,00:00:06.9,,"Bloss, J.","Pujols, M.",T1,0,0, - ,2,2,2,Ball,Curveball,74,"","",,T,1,1,University of Dayton,Georgetown University,0,3,3
1,526,"Bloss, J. VS Pujols, M.",University of Dayton vs Georgetown University,,,00:00:05.9,,"Bloss, J.","Pujols, M.",T1,0,0, - ,2,3,2,Ball,Fastball,93,"","",Hit By Pitch,T,1,1,University of Dayton,Georgetown University,0,3,3
